sample_id,is_buyer,buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,multiple_buy,multiple_visit,uniq_urls,num_checkins,y_buy
1,0,NA,2,0,7.083333,0,-1.607025,5,5,0,1,45,109,
2,0,NA,1,0,0,0,0,1,1,0,0,1,11,
3,0,NA,4,0,15.66667,0,7.690392,4,4,0,1,14,46,
4,0,NA,2,0,10.375,0,2.265196,2,2,0,1,60,295,
5,1,1,10,0,19.99537,0,17.59913,0,0,0,1,158,1876,
6,1,1,3,0,1.916667,0,-18.64341,19,19,0,1,125,290,
7,0,NA,3,0,1.8125,0,-106.3364,107,107,0,1,162,1767,
8,1,1,9,0,7.609375,0,4.66126,2,2,0,1,40,74,
9,0,NA,10,0,11.22685,0,6.843983,3,3,0,1,84,265,
10,1,1,32,0,5.30914,0,-2.315046,7,7,0,1,140,823,
11,1,3,20,73.97916,9.416667,15.63252,1.967246,6,6,1,1,165,1903,
12,1,1,5,0,14.51042,0,11.3352,0,0,0,1,161,688,
13,0,NA,11,0,12.7,0,11.08862,0,0,0,1,182,6516,
14,0,NA,1,0,0,0,0,2,2,0,0,16,52,
15,1,2,9,17.83333,9.015625,-25.50891,0.9633097,7,7,1,1,171,1003,
16,1,1,1,0,0,0,0,6,6,0,0,-1,18,
17,1,1,8,0,8.964286,0,3.511217,4,4,0,1,39,48,
18,0,NA,1,0,0,0,0,155,155,0,0,32,161,
19,0,NA,7,0,4.0625,0,-2.469374,5,5,0,1,35,138,
20,0,NA,12,0,13.51894,0,12.27362,0,0,0,1,120,634,
21,1,3,13,3.25,12.77083,-115.276,11.72083,0,0,1,1,103,294,
22,1,1,4,0,43.02778,0,30.97972,1,1,0,1,16,103,
23,0,NA,1,0,0,0,0,0,0,0,0,20,403,
24,0,NA,5,0,0.4479167,0,0.338925,0,0,0,1,-1,1316,
25,1,1,5,0,8.583333,0,2.984087,3,3,0,1,76,137,
26,0,NA,4,0,15.875,0,-39.75483,51,51,0,1,76,322,
27,1,1,13,0,13.72222,0,11.28911,1,1,0,1,163,955,
28,0,NA,3,0,16.9375,0,10.35557,0,0,0,1,57,404,
29,1,1,3,0,2.770833,0,1.362822,0,0,0,1,6,84,
30,0,NA,5,0,41,0,28.77113,4,4,0,1,172,550,
31,0,NA,1,0,0,0,0,86,86,0,0,165,2425,
32,0,NA,1,0,0,0,0,83,83,0,0,11,53,
33,0,NA,1,0,0,0,0,17,17,0,0,7,205,
34,0,NA,3,0,85.77084,0,57.16148,0,0,0,1,113,527,
35,1,2,6,37.54167,8.491667,12.10385,5.326077,1,1,1,1,59,177,
36,0,NA,3,0,1.770833,0,-4.874503,6,6,0,1,9,66,
37,1,2,19,20.75,8.740741,-108.658,3.289381,4,4,1,1,13,57,
38,0,NA,1,0,0,0,0,16,16,0,0,19,140,
39,0,NA,2,0,23.95833,0,-70.88824,82,82,0,1,167,1290,
40,0,NA,6,0,2.2,0,-1.351933,3,3,0,1,4,49,
41,1,1,9,0,16.98438,0,-23.10056,38,38,0,1,165,1700,
42,0,NA,15,0,0.9107143,0,0.7571625,0,0,0,1,29,75,
43,1,1,1,0,0,0,0,2,2,0,0,-1,14,
44,0,NA,1,0,0,0,0,35,35,0,0,35,60,
45,0,NA,6,0,23.18333,0,5.797186,13,13,0,1,96,730,
46,0,NA,1,0,0,0,0,4,4,0,0,3,30,
47,1,2,31,45.95833,5.959722,-64.08212,5.58119,0,0,1,1,0,1522,
48,1,1,5,0,15.76042,0,-73.3579,85,85,0,1,162,4520,
49,0,NA,1,0,0,0,0,5,5,0,0,114,335,
50,1,1,14,0,14.02564,0,12.95651,0,0,0,1,186,1000,
51,0,NA,2,0,0.25,0,-182.2078,182,182,0,1,182,1994,
52,0,NA,9,0,0.765625,0,0.6601264,0,0,0,1,3,82,
53,1,1,5,0,33.51042,0,5.096017,21,21,0,1,77,277,
54,0,NA,1,0,0,0,0,40,40,0,0,13,32,
55,0,NA,1,0,0,0,0,0,0,0,0,106,516,
56,0,NA,1,0,0,0,0,32,32,0,0,41,114,
57,1,1,3,0,0.625,0,-1.506217,1,1,0,1,134,531,
58,0,NA,7,0,19.77083,0,2.338499,14,14,0,1,71,613,
59,0,NA,2,0,7.833333,0,3.897512,0,0,0,1,21,147,
60,0,NA,1,0,0,0,0,1,1,0,0,13,60,
61,0,NA,1,0,0,0,0,8,8,0,0,29,159,
62,0,NA,1,0,0,0,0,3,3,0,0,83,303,
63,1,2,1,0.0416667,0,-12.1335,0,12,12,1,0,19,127,
64,1,1,4,0,2.875,0,-2.288633,4,4,0,1,44,353,
65,0,NA,23,0,2.909091,0,1.727167,1,1,0,1,39,403,
66,0,NA,1,0,0,0,0,1,1,0,0,20,131,
67,0,NA,1,0,0,0,0,175,175,0,0,71,1133,
68,0,NA,20,0,8.010965,0,-15.66113,23,23,0,1,159,3449,
69,0,NA,1,0,0,0,0,144,144,0,0,12,208,
70,0,NA,1,0,0,0,0,42,42,0,0,38,132,
71,0,NA,32,0,2.909946,0,2.555285,0,0,0,1,138,360,
72,0,NA,2,0,12.125,0,4.331263,1,1,0,1,18,85,
73,0,NA,4,0,12.65278,0,5.158171,4,4,0,1,4,16,
74,0,NA,1,0,0,0,0,23,23,0,0,42,147,
75,1,1,13,0,1.3125,0,-1.758878,2,2,0,1,7,72,
76,1,2,9,3.958333,17.60417,-32.72289,7.94609,7,7,1,1,176,423,
77,1,3,11,48.1875,13.9375,-37.47706,-27.97327,40,40,1,1,112,854,
78,1,1,6,0,0.325,0,-0.3338292,0,0,0,1,2,40,
79,0,NA,36,0,2.111905,0,1.454953,0,0,0,1,79,430,
80,1,2,16,25.58333,2.566667,-1.179133,1.352117,1,1,1,1,15,119,
81,0,NA,10,0,3.865741,0,3.341342,0,0,0,1,47,85,
82,1,1,6,0,3.391667,0,2.618231,0,0,0,1,65,121,
83,0,NA,3,0,3.6875,0,1.666954,0,0,0,1,15,45,
84,0,NA,1,0,0,0,0,2,2,0,0,55,85,
85,0,NA,3,0,4.5,0,2.963158,0,0,0,1,1,45,
86,0,NA,1,0,0,0,0,1,1,0,0,21,76,
87,0,NA,2,0,20.54167,0,-12.72662,22,22,0,1,19,102,
88,0,NA,2,0,17,0,-110.5254,119,119,0,1,76,97,
89,1,1,1,0,0,0,0,7,7,0,0,27,81,
90,0,NA,1,0,0,0,0,14,14,0,0,39,70,
91,0,NA,1,0,0,0,0,15,15,0,0,4,38,
92,0,NA,2,0,5.125,0,-55.2044,57,57,0,1,167,310,
93,0,NA,1,0,0,0,0,96,96,0,0,98,303,
94,0,NA,3,0,43,0,-30.69366,59,59,0,1,118,500,
95,0,NA,1,0,0,0,0,23,23,0,0,24,123,
96,0,NA,1,0,0,0,0,7,7,0,0,57,297,
97,0,NA,1,0,0,0,0,111,111,0,0,-1,63,
98,1,1,3,0,10.89583,0,0.0593972,7,7,0,1,49,217,
99,0,NA,1,0,0,0,0,58,58,0,0,74,128,
100,0,NA,1,0,0,0,0,14,14,0,0,19,106,
101,0,NA,1,0,0,0,0,88,88,0,0,160,335,
102,0,NA,1,0,0,0,0,175,175,0,0,66,547,
103,1,1,1,0,0,0,0,184,184,0,0,81,367,
104,0,NA,1,0,0,0,0,61,61,0,0,171,3350,
105,0,NA,2,0,5.958333,0,1.859908,1,1,0,1,170,1969,
106,0,NA,1,0,0,0,0,22,22,0,0,40,126,
107,0,NA,2,0,0.375,0,-80.93119,81,81,0,1,161,614,
108,0,NA,2,0,0.0416667,0,-68.08099,68,68,0,1,22,120,
109,0,NA,1,0,0,0,0,149,149,0,0,152,1633,
110,1,1,1,0,0,0,0,149,149,0,0,0,328,
111,1,1,1,0,0,0,0,4,4,0,0,64,92,
112,0,NA,1,0,0,0,0,46,46,0,0,154,1164,
113,0,NA,1,0,0,0,0,7,7,0,0,18,125,
114,1,1,15,0,9.747024,0,3.679176,5,5,0,1,178,10778,
115,0,NA,1,0,0,0,0,39,39,0,0,166,173,
116,0,NA,1,0,0,0,0,3,3,0,0,3,121,
117,0,NA,2,0,80.41666,0,38.42785,1,1,0,1,163,1094,
118,0,NA,1,0,0,0,0,73,73,0,0,27,50,
119,0,NA,4,0,34.70833,0,-20.55832,46,46,0,1,170,941,
120,0,NA,1,0,0,0,0,44,44,0,0,76,362,
121,0,NA,3,0,33.8125,0,-35.5314,58,58,0,1,109,1019,
122,0,NA,3,0,6.520833,0,3.054547,1,1,0,1,53,198,
123,0,NA,2,0,0.2083333,0,-94.91167,95,95,0,1,10,45,
124,0,NA,6,0,3.2,0,0.46875,2,2,0,1,19,145,
125,1,1,2,0,4.75,0,-0.9455667,3,3,0,1,22,57,
126,0,NA,15,0,9.842262,0,-31.08756,40,40,0,1,18,162,
127,0,NA,1,0,0,0,0,4,4,0,0,19,83,
128,0,NA,2,0,19.625,0,-59.12229,68,68,0,1,33,71,
129,0,NA,3,0,67.27084,0,28.39963,16,16,0,1,39,194,
130,0,NA,2,0,0.9166667,0,-117.2304,117,117,0,1,168,645,
131,0,NA,1,0,0,0,0,165,165,0,0,174,466,
132,0,NA,1,0,0,0,0,80,80,0,0,104,219,
133,0,NA,1,0,0,0,0,121,121,0,0,109,230,
134,0,NA,1,0,0,0,0,65,65,0,0,48,254,
135,0,NA,1,0,0,0,0,32,32,0,0,12,42,
136,0,NA,1,0,0,0,0,65,65,0,0,161,1045,
137,0,NA,2,0,0.0416667,0,-76.44085,76,76,0,1,96,592,
138,0,NA,2,0,48.08333,0,-4.596329,28,28,0,1,177,365,
139,0,NA,1,0,0,0,0,78,78,0,0,174,2508,
140,0,NA,1,0,0,0,0,91,91,0,0,18,32,
141,0,NA,3,0,0.9583333,0,-181.2317,181,181,0,1,165,1893,
142,0,NA,2,0,2.833333,0,-18.79735,20,20,0,1,13,34,
143,0,NA,4,0,46.95833,0,21.09667,14,14,0,1,131,952,
144,0,NA,1,0,0,0,0,4,4,0,0,101,252,
145,0,NA,4,0,12.11111,0,0.9671083,8,8,0,1,58,394,
146,0,NA,7,0,16.04861,0,10.21655,3,3,0,1,168,1216,
147,0,NA,1,0,0,0,0,5,5,0,0,15,58,
148,0,NA,2,0,90,0,-45.55366,90,90,0,1,7,129,
149,0,NA,4,0,9.083333,0,-114.2747,121,121,0,1,25,311,
150,0,NA,2,0,0.375,0,-66.29208,66,66,0,1,142,2835,
151,0,NA,1,0,0,0,0,13,13,0,0,1,11,
152,0,NA,1,0,0,0,0,174,174,0,0,49,168,
153,0,NA,1,0,0,0,0,98,98,0,0,181,2949,
154,0,NA,2,0,7.083333,0,-4.207363,7,7,0,1,24,30,
155,0,NA,1,0,0,0,0,133,133,0,0,116,254,
156,0,NA,1,0,0,0,0,45,45,0,0,96,145,
157,0,NA,1,0,0,0,0,41,41,0,0,35,3531,
158,0,NA,1,0,0,0,0,38,38,0,0,69,106,
159,0,NA,1,0,0,0,0,31,31,0,0,98,604,
160,0,NA,5,0,27.32292,0,1.801179,20,20,0,1,54,303,
161,0,NA,2,0,6.958333,0,-90.75576,94,94,0,1,57,151,
162,0,NA,2,0,4.875,0,-38.71025,41,41,0,1,14,86,
163,0,NA,1,0,0,0,0,104,104,0,0,58,691,
164,0,NA,1,0,0,0,0,131,131,0,0,139,923,
165,0,NA,5,0,0.8854167,0,-75.37408,76,76,0,1,115,2316,
166,0,NA,1,0,0,0,0,73,73,0,0,77,205,
