,is_buyer,buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,multiple_buy,multiple_visit,uniq_urls,num_checkins,y_buy,y_buy_prob
0,0,,2,0.0,7.0833330000000005,0.0,-1.607025,5,5,0,1,45,109,0,0.25321984
1,0,,1,0.0,0.0,0.0,0.0,1,1,0,0,1,11,1,0.8946583
2,0,,4,0.0,15.666670000000002,0.0,7.690392,4,4,0,1,14,46,0,0.412489
3,0,,2,0.0,10.375,0.0,2.265196,2,2,0,1,60,295,0,0.38569167
4,1,1.0,10,0.0,19.99537,0.0,17.59913,0,0,0,1,158,1876,1,0.9994067
5,1,1.0,3,0.0,1.916667,0.0,-18.64341,19,19,0,1,125,290,1,0.9733514
6,0,,3,0.0,1.8125,0.0,-106.3364,107,107,0,1,162,1767,0,0.04223891
7,1,1.0,9,0.0,7.609375,0.0,4.6612599999999995,2,2,0,1,40,74,1,0.9943356
8,0,,10,0.0,11.22685,0.0,6.843983000000001,3,3,0,1,84,265,0,0.2905421
9,1,1.0,32,0.0,5.30914,0.0,-2.3150459999999997,7,7,0,1,140,823,1,0.9990759
10,1,3.0,20,73.97916,9.416667,15.632520000000001,1.9672459999999998,6,6,1,1,165,1903,1,0.99714714
11,1,1.0,5,0.0,14.510420000000002,0.0,11.3352,0,0,0,1,161,688,1,0.9987404
12,0,,11,0.0,12.7,0.0,11.08862,0,0,0,1,182,6516,1,0.6787635
13,0,,1,0.0,0.0,0.0,0.0,2,2,0,0,16,52,0,0.057668224
14,1,2.0,9,17.83333,9.015625,-25.50891,0.9633096999999999,7,7,1,1,171,1003,1,0.9987803
15,1,1.0,1,0.0,0.0,0.0,0.0,6,6,0,0,-1,18,1,0.8403028
16,1,1.0,8,0.0,8.964286,0.0,3.511217,4,4,0,1,39,48,1,0.99414057
17,0,,1,0.0,0.0,0.0,0.0,155,155,0,0,32,161,0,0.009432115
18,0,,7,0.0,4.0625,0.0,-2.469374,5,5,0,1,35,138,1,0.73907036
19,0,,12,0.0,13.518939999999999,0.0,12.27362,0,0,0,1,120,634,1,0.86608756
20,1,3.0,13,3.25,12.77083,-115.27600000000001,11.72083,0,0,1,1,103,294,1,0.9989347
21,1,1.0,4,0.0,43.02778,0.0,30.97972,1,1,0,1,16,103,1,0.99749726
22,0,,1,0.0,0.0,0.0,0.0,0,0,0,0,20,403,1,0.5905925
23,0,,5,0.0,0.44791670000000006,0.0,0.338925,0,0,0,1,-1,1316,0,0.1088748
24,1,1.0,5,0.0,8.583333,0.0,2.9840869999999997,3,3,0,1,76,137,1,0.99500847
